rating_avg,pages,author_followers
778.5789027297324,1768.0450644580717,1563.9900733772602
2098.1438008319465,1460.4749188309002,1473.2458201348059
1351.547871642536,1673.9647846191722,1631.048376116472
1889.7914485000183,1876.5992335029555,1370.5987181561413
1855.066056444697,1529.225892559327,1288.2607021499236
2289.133457136215,1702.9125630311412,1370.0239327040908
1750.8898802787317,1876.5992335029555,1295.589216663566
2063.418408776626,1739.0972860461025,1298.7984354375142
1855.066056444697,2231.2095190495766,1326.5078841051097
1872.4287524723577,1959.8240964373667,1283.1355318691412
1108.4701272552857,1681.2017292221644,1397.0867477381298
1386.273263697858,2281.8681312705226,1305.6479620744478
1368.9105676701965,1775.282009061064,1304.1391502628155
1959.2422326106607,1420.6717235144429,1319.5865092866698
1768.252576306394,1518.3704756548384,1283.5426715643434
2011.3303206936434,2035.8120147687855,1369.8802363410782
1820.340664389375,2535.161192375252,1341.7636479782805
2219.6826730255725,1804.229787473033,1281.4590743006609
622.314638480786,1084.1537994753023,1281.6027706636735
-20.105114542660885,1521.9889479563344,1282.3931006602427
1386.273263697858,1786.1374259655522,1295.301823937541
1386.273263697858,1221.6557469321556,2538.7304024793707
1490.4494398638226,2014.1011809598087,1293.7211639444024
2167.59458494259,545.0014265523785,1303.5883142046007
761.2162067020718,1427.908668117435,1356.7320191254257
952.2058630063393,1362.7761666905046,1285.2191291328238
1247.3716954765723,1771.6635367595677,1341.572052827597
1785.6152723340547,1022.6397703498681,1662.1825881025343
240.33532587225,1587.121449383265,1281.3872261191545
2167.59458494259,982.8365750334107,1604.7040428974958
1785.6152723340547,1818.7036766790175,1297.1459272628692
1750.8898802787317,1275.9328314545974,1291.6615160745553
1646.713704112768,1992.390347150832,1286.8476879136333
986.9312550616614,1587.121449383265,1284.2611533794066
2497.485809468144,1619.6877000967302,2021.4234956340247
1837.7033604170365,1174.6156070127058,1286.2489530677474
1750.8898802787317,1702.9125630311412,1490.2738391517985
1490.4494398638226,1109.4831055857753,1650.207891184818
1698.8017921957507,1413.4347789114504,1283.3750258074954
1976.6049286383231,573.9492049643475,1374.454570563646
1907.1541445276798,2162.4585453211503,1310.19834690318
1438.3613517808399,1170.9971347112096,1299.3732208895644
743.8535106744112,1199.9449131231786,1762.7700422113517
1698.8017921957507,1532.844364860823,1332.7347265023222
1559.900223974465,1695.675618428149,1387.1477492964252
952.2058630063393,1413.4347789114504,1337.0695667865355
986.9312550616614,1123.9569947917598,1281.962011571205
1594.6256160297862,1677.5832569206682,1295.301823937541
1785.6152723340547,2658.1892506261206,1353.1156606562754
552.8638543701436,1326.5914436755434,1338.2909858721425
882.7550788956969,2281.8681312705226,1285.2909773143301
1768.252576306394,1605.2138108907457,1932.8107384429236
1785.6152723340547,1207.1818577261708,1367.1739548376745
1143.1955193106078,2086.4706269897315,1288.3564997252654
1420.9986557531793,805.5314322601,1498.0813415421494
1230.0089994489117,1876.5992335029555,1341.9791925227992
1924.5168405553404,2285.486603572019,1420.6290018783602
1247.3716954765723,1297.6436652635743,1283.3989752013308
1247.3716954765723,1406.1978343084584,1365.1143069678271
1525.1748319191438,1246.9850530426284,1371.3171999712042
2271.7707611085552,602.8969833763166,1281.746467026686
1750.8898802787317,1840.4145104879942,2136.3805860441016
2636.3873776894297,1645.017006207203,3290.741368911957
1559.900223974465,1702.9125630311412,1306.8933305538903
1716.1644882234114,563.0937880598591,1290.1287548690875
1438.3613517808399,1775.282009061064,1339.5603037454205
2237.045369053232,1529.225892559327,1282.632594598597
2271.7707611085552,1471.3303357353886,1283.901912471875
1160.5582153382684,1778.90048136256,1296.4992936293127
1525.1748319191438,1529.225892559327,1291.3501739546946
2098.1438008319465,1587.121449383265,1328.8309753071467
2046.0557127489656,1051.5875487618373,1307.6357617627887
639.6773345084466,1833.177565885002,1281.41117551299
1716.1644882234114,1518.3704756548384,1310.4857396292052
1768.252576306394,1326.5914436755434,1283.8061148965332
1230.0089994489117,1782.5189536640562,1285.2670279204947
1629.3510080851083,1322.9729713740471,1913.6512233745775
2115.506496859609,1818.7036766790175,1354.0017882281863
1351.547871642536,1471.3303357353886,1301.3610205779055
2237.045369053232,1666.72784001618,1514.5106257132563
1646.713704112768,2050.28590397477,1298.8223848313496
1490.4494398638226,1413.4347789114504,1334.3632852831317
1195.2836073935905,1587.121449383265,1282.3931006602427
1750.8898802787317,2625.6229999126554,1341.1170143447237
1698.8017921957507,863.4269890840383,1777.1396785126112
2028.693016721304,3548.3334367941693,1401.80477832371
1924.5168405553404,2166.077017622646,1283.6624185335206
2028.693016721304,1948.9686795328782,1494.3691854976573
1664.0764001404295,675.2664294062392,1335.8720970947638
1264.734391504233,1189.0894962186903,1312.4495899237108
1664.0764001404295,2339.7636880944606,1470.6832349944145
1195.2836073935905,1138.4308839977443,1299.0858281635392
1403.6359597255178,2108.181460798708,1315.9701508175194
1889.7914485000183,1844.0329827894905,1851.3827994024525
1525.1748319191438,1482.1857526398771,2145.9603435782747
1855.066056444697,2129.892294607685,2538.7304024793707
222.9726298445894,1471.3303357353886,1281.41117551299
1820.340664389375,1941.731734929886,1870.5423144707988
483.4130702595003,1760.8081198550794,1288.9552345711513
848.0296868403757,1789.7558982670485,1281.7225176328507
2011.3303206936434,1254.2219976456206,1283.4229245951663
1889.7914485000183,1645.017006207203,1284.1414064102294
2237.045369053232,1894.6915950104362,1382.812909012212
1959.2422326106607,1724.623396840118,1402.187968625077
1021.6566471169826,1822.3221489805137,1281.5309224821672
2011.3303206936434,2328.9082711899723,1310.2222962970154
2150.231888914929,2086.4706269897315,2598.603887067952
778.5789027297324,1261.4589422486129,1332.4952325639679
691.7654225914293,458.15809131647126,1287.6859166978734
1820.340664389375,2365.0929942049333,1320.712130796935
1716.1644882234114,1818.7036766790175,1313.958401735343
1820.340664389375,1952.5871518343745,1443.1174826898314
1837.7033604170365,1478.567280338381,1282.2015055095592
2046.0557127489656,2140.7477115121733,1592.7293459797795
1993.9676246659828,2050.28590397477,1282.7762909616097
1525.1748319191438,1775.282009061064,1282.1057079342174
2046.0557127489656,1304.8806098665664,1320.6402826154288
1282.0970875318935,1507.51505875035,1296.7627369615022
1872.4287524723577,1645.017006207203,1664.5775274860775
2132.8691928872686,1786.1374259655522,1542.4356189253708
1750.8898802787317,1442.3825573234196,1284.069558228723
1230.0089994489117,1261.4589422486129,1284.6922424684442
1403.6359597255178,1493.0411695443654,1338.530479810497
1941.8795365830001,1992.390347150832,1401.7329301422037
1473.086743836161,1587.121449383265,1421.4672306626003
1507.8121358914823,1058.8244933648293,1313.958401735343
1542.5375279468044,856.190044481046,1287.5422203348608
1837.7033604170365,1608.8322831922417,1446.1111569192606
2254.408065080893,1876.5992335029555,1954.365192894813
500.7757662871609,1782.5189536640562,1300.7622857320196
1768.252576306394,2296.342020476507,1421.8025221762964
1299.4597835595541,2184.169379130127,1348.3736806768597
1368.9105676701965,1471.3303357353886,1284.4527485300898
1959.2422326106607,1456.8564465294041,1367.485296957535
691.7654225914293,1239.748108439636,1318.6524829270877
1629.3510080851083,1471.3303357353886,1299.2295245265518
1993.9676246659828,573.9492049643475,1281.9859609650405
1959.2422326106607,950.2703243199454,1304.11520086898
1855.066056444697,2223.9725744465845,1314.4134402182162
-5228.913922840877,1362.7761666905046,1281.4830236944963
1195.2836073935905,1471.3303357353886,1444.0515090494134
1941.8795365830001,1876.5992335029555,1283.6624185335206
2150.231888914929,2071.9967377837465,4275.061455548241
1959.2422326106607,1934.4947903268937,1441.0338854261488
205.6099338169288,1102.246160982783,1281.5548718760026
1872.4287524723577,1818.7036766790175,1309.312219331269
2393.3096333021786,2339.7636880944606,1282.848139143116
1855.066056444697,1876.5992335029555,1340.470380711167
1177.920911365929,1297.6436652635743,1375.2209511663798
1473.086743836161,1225.2742192336516,11411.980818507182
1664.0764001404295,1742.7157583475987,1430.472202744723
2063.418408776626,1956.2056241358705,2193.85913124914
1525.1748319191438,1373.6315835949931,1285.2191291328238
778.5789027297324,1652.2539508101954,1320.1852441325555
1716.1644882234114,1655.8724231116914,3041.667673023457
1334.1851756148753,1587.121449383265,1286.39264943076
361.87419806587513,1239.748108439636,1281.578821269838
2115.506496859609,718.6880970241929,1283.518722170508
1559.900223974465,845.3346275765575,3144.6500665158173
2080.7811048042868,2441.080912536352,1284.788040043786
1733.527184251072,1659.4908954131877,1471.3059192341357
-20.105114542660885,1037.1136595558526,1281.3872261191545
2202.319976997912,1008.1658811438836,1291.6136172868844
-593.0740834554645,852.5715721795498,1281.6746188451798
1698.8017921957507,1909.1654842164207,1337.2372125433835
2080.7811048042868,1663.1093677146837,1774.744739129068
1420.9986557531793,2050.28590397477,2148.355282961818
1820.340664389375,2745.0325858620276,1328.2561898550964
1559.900223974465,1677.5832569206682,1304.713935714866
2948.9159061873224,1167.3786624097133,1281.9859609650405
1542.5375279468044,1760.8081198550794,1282.3212524787364
2358.5842412468583,1587.121449383265,1462.8996819978988
1664.0764001404295,2806.546614987462,1530.4609220076545
1802.9779683617144,1507.51505875035,1451.4039729568913
1785.6152723340547,1782.5189536640562,1640.628133650645
1993.9676246659828,1796.9928428700407,1477.125621936146
1681.4390961680901,1782.5189536640562,2198.6490100162264
1455.7240478085005,1409.8163066099544,1282.081758540382
1646.713704112768,1511.1335310518461,1291.422022136201
1837.7033604170365,971.9811581289222,1306.7496341908777
1733.527184251072,1485.8042249413731,1865.752435703712
1177.920911365929,1540.0813094638152,1837.013163101193
1507.8121358914823,1221.6557469321556,1285.6262688280262
1073.7447351999645,1728.2418691416142,1334.0758925571065
2115.506496859609,1355.5392220875124,1281.6027706636735
2080.7811048042868,4916.115966759708,1353.1156606562754
1907.1541445276798,1616.069227795234,1325.6696553208697
657.0400305361072,2111.7999331002043,1480.5503852546128
1646.713704112768,1471.3303357353886,1281.746467026686
1872.4287524723577,1854.8883996939787,1289.4342224478598
2306.4961531638755,1713.7679799356297,2083.6919196061494
1889.7914485000183,2281.8681312705226,2962.634673366529
2289.133457136215,1710.1495076341334,1664.5775274860775
1698.8017921957507,859.808516782542,1334.3632852831317
1976.6049286383231,1876.5992335029555,1489.5553573367356
1768.252576306394,1789.7558982670485,1609.4939216645823
1820.340664389375,1731.8603414431102,1978.3145867302458
1785.6152723340547,1673.9647846191722,2538.7304024793707
1438.3613517808399,2050.28590397477,1368.203778772598
1750.8898802787317,1818.7036766790175,1587.939467212693
743.8535106744112,1985.1534025478395,1748.4004059100919
2271.7707611085552,1702.9125630311412,1324.2805904784145
1039.0193431446432,1547.3182540668074,1309.3361687251045
1351.547871642536,432.8287852059983,1282.1296573280529
2167.59458494259,1941.731734929886,2442.93282713764
84.07106162330365,1326.5914436755434,1445.4884726795394
1386.273263697858,1818.7036766790175,1317.670557779835
1594.6256160297862,1825.9406212820097,1283.4229245951663
986.9312550616614,1587.121449383265,1281.7225176328507
1768.252576306394,1456.8564465294041,1509.241759069461
1559.900223974465,1793.3743705685445,1415.91097129278
882.7550788956969,1225.2742192336516,1285.4586230711782
1056.3820391723038,1474.9488080368849,1336.3989837591434
1907.1541445276798,1554.5551986697997,1349.499302187125
1403.6359597255178,834.4792106720691,1664.5775274860775
1264.734391504233,2032.1935424672893,1285.0754327698112
2410.672329329841,1529.225892559327,1435.4297272686576
1976.6049286383231,1800.6113151715367,1340.8296216186984
1698.8017921957507,1540.0813094638152,1623.8635579658421
1455.7240478085005,1619.6877000967302,1340.470380711167
1785.6152723340547,2137.129239210677,3135.0703089816443
2098.1438008319465,3012.7995361727417,1292.260250920441
518.1384623148215,689.7403186122237,1281.5069730883317
2289.133457136215,1992.390347150832,1313.3596668894572
1403.6359597255178,1992.390347150832,1296.3076984786292
1420.9986557531793,1047.969076460341,1285.8178639787095
1212.6463034212502,1760.8081198550794,1340.7817228310275
1316.8224795872147,1348.3022774845201,1301.5765651224242
1820.340664389375,1749.952702950591,1304.2109984443218
1664.0764001404295,1883.836178105948,1748.4004059100919
2306.4961531638755,1782.5189536640562,1449.0569323610189
986.9312550616614,1413.4347789114504,1530.4609220076545
1716.1644882234114,1348.3022774845201,1281.3872261191545
2289.133457136215,1290.4067206605819,1281.41117551299
1716.1644882234114,5118.750415643492,1757.9801634442651
882.7550788956969,1587.121449383265,1442.8540393576418
2497.485809468144,1304.8806098665664,1291.2783257731883
1837.7033604170365,1362.7761666905046,1310.4857396292052
1646.713704112768,1623.3061723982262,1607.098982281039
1594.6256160297862,1836.7960381864982,1294.4875445471362
2462.760417412822,783.8205984511233,1344.7573222077094
1316.8224795872147,2166.077017622646,1478.6583831416135
1264.734391504233,1337.4468605800316,1294.4156963656299
934.8431669786787,1102.246160982783,1284.237203985571
1629.3510080851083,1713.7679799356297,1478.6583831416135
1733.527184251072,1876.5992335029555,1290.775388502644
1316.8224795872147,1181.8525516156978,1288.0212082115695
1716.1644882234114,780.2021261496271,1628.6534367329286
2184.9572809702504,1775.282009061064,1664.5775274860775
1056.3820391723038,1406.1978343084584,1281.4351249068254
-20.105114542660885,1214.418802329163,1289.6976657800496
1907.1541445276798,1818.7036766790175,1308.1865978210037
2046.0557127489656,1825.9406212820097,1528.0659826241113
1976.6049286383231,537.7644819493862,1290.152704262923
2775.2889459107155,1138.4308839977443,1284.2132545917357
1802.9779683617144,1645.017006207203,1528.0659826241113
1177.920911365929,1547.3182540668074,1808.2738904986736
1889.7914485000183,602.8969833763166,1282.2254549033946
1577.2629200021256,1529.225892559327,1281.8422646020279
1542.5375279468044,1254.2219976456206,1281.6985682390152
2549.5738975511267,2860.8236995099037,6646.0514452560765
-124.28129070862542,1181.8525516156978,1281.4830236944963
1316.8224795872147,1666.72784001618,2191.4641918655966
1316.8224795872147,1232.5111638366438,1281.4590743006609
2167.59458494259,1326.5914436755434,1282.2015055095592
535.5011583424821,1876.5992335029555,1282.8960379307869
2184.9572809702504,1702.9125630311412,1459.4270198917611
