rating_avg,pages,author_followers
4.12,ebook,5359
4.16,259 pages,320
3.61,290 pages,0
3.96,384 pages,7130
4.46,160 pages,26
3.54,307 pages,227
3.79,256 pages,44
3.9,200 pages,297
3.94,299 pages,6
4.04,479 pages,5950
3.7,256 pages,843
3.91,372 pages,3803
3.77,293 pages,366
4.02,591 pages,3695
4.3,272 pages,377
4.07,256 pages,18.8k
3.82,497 pages,2772
3.98,295 pages,2515
3.87,Audio CD,17.2k
4.38,947 pages,8056
3.43,184 pages,0
4.22,426 pages,13.2k
3.48,304 pages,390
3.47,320 pages,2820
3.64,273 pages,2900
3.41,352 pages,416
4.05,416 pages,17
3.72,271 pages,3030
3.96,160 pages,491
4.64,43 pages,9
3.89,461 pages,101k
3.22,304 pages,296
4.03,304 pages,9035
4.04,456 pages,206
3.81,418 pages,10.8k
4.19,359 pages,3182
4.39,64 pages,3886
4.02,261 pages,9
3.81,224 pages,11.3k
4.04,245 pages,115
4.13,Hardcover,267
3.93,384 pages,3489
3.8,576 pages,2534
4.27,394 pages,14k
3.26,80 pages,1784
3.34,260 pages,9
3.8,250 pages,8
3.87,40 pages,349
3.76,304 pages,208
4.01,304 pages,735
4.09,397 pages,1126
4.12,208 pages,2854
4.0,320 pages,2274
3.69,304 pages,526
3.92,371 pages,2619
3.38,320 pages,2062
3.72,174 pages,5
3.33,84 pages,1113
4.41,680 pages,160
2.64,134 pages,2911
4.02,254 pages,318
3.86,335 pages,3940
4.41,630 pages,54
3.64,256 pages,4
4.09,547 pages,23.7k
3.55,Audio CD,61
3.64,563 pages,9108
3.76,80 pages,299
3.74,352 pages,1784
3.8,444 pages,2317
4.24,349 pages,773
3.94,384 pages,3457
2.96,160 pages,616
4.25,208 pages,75
4.06,291 pages,3928
3.5,264 pages,133k
3.48,370 pages,1483
3.9,318 pages,164
4.24,227 pages,93
3.38,320 pages,151
4.43,341 pages,13.6k
3.81,288 pages,28
4.02,200 pages,12.2k
3.39,300 pages,0
4.22,73 pages,225k
4.19,400 pages,358
4.8,168 pages,1
4.0,304 pages,5555
3.52,192 pages,122
4.14,467 pages,1768
4.41,379 pages,1336
3.14,288 pages,214
4.11,32 pages,60
3.75,304 pages,4388
3.74,128 pages,1212
4.26,466 pages,12k
3.75,270 pages,1287
3.9,168 pages,655
3.59,115 pages,36.1k
3.97,455 pages,70.5k
3.88,192 pages,3176
4.15,206 pages,1927
3.85,192 pages,135
4.44,371 pages,1533
4.04,337 pages,1553
3.0,251 pages,4
4.05,389 pages,132k
4.28,224 pages,5272
4.18,408 pages,5459
3.68,353 pages,book1
3.93,256 pages,3854
3.83,256 pages,1823
4.09,336 pages,4595
5.0,261 pages,32
4.21,96 pages,75
4.06,92 pages,18.7k
3.9,704 pages,1541
4.04,320 pages,7099
4.73,352 pages,177
3.4,144 pages,457
3.73,392 pages,433
4.31,444 pages,31.4k
4.21,436 pages,book60
4.36,Audio CD,20.8k
4.23,208 pages,11.6k
4.12,468 pages,13.2k
3.98,304 pages,318
3.82,32 pages,1272
4.12,416 pages,51
3.11,310 pages,book23
3.58,320 pages,4279
3.51,160 pages,854
4.25,190 pages,23
3.96,512 pages,8722
4.33,294 pages,12.4k
4.16,40 pages,132
3.76,304 pages,0
3.97,368 pages,1609
3.54,384 pages,784
4.31,147 pages,9
4.04,264 pages,2757
3.76,384 pages,1019
3.68,236 pages,332
3.94,443 pages,19.1k
3.87,300 pages,1454
4.11,432 pages,35.7k
3.51,364 pages,169
3.85,352 pages,10.5k
4.11,384 pages,1776
4.1,370 pages,7926
4.36,200 pages,260
4.04,512 pages,118k
4.42,432 pages,3812
4.32,352 pages,1992
4.41,350 pages,14k
4.29,358 pages,132k
3.68,336 pages,6859
3.9,308 pages,5889
4.17,317 pages,703k
4.18,281 pages,1362
4.15,155 pages,2046
4.2,692 pages,4126
4.23,452 pages,6305
3.76,368 pages,book31
3.98,224 pages,290
3.42,432 pages,38
4.67,384 pages,6
3.48,286 pages,1196
4.0,303 pages,6406
4.09,560 pages,9869
3.4,65 pages,486
4.06,416 pages,52.5k
3.54,283 pages,181
4.0,384 pages,144
4.03,192 pages,0
4.03,357 pages,39.2k
3.71,44 pages,1113
3.49,408 pages,991
2.96,54 pages,178
3.59,259 pages,61
3.53,256 pages,132
3.94,425 pages,2449
3.99,416 pages,717
4.09,381 pages,12.1k
4.21,572 pages,344
3.77,369 pages,830
4.49,202 pages,2579
4.41,594 pages,10.8k
3.92,320 pages,131
3.88,340 pages,26
3.14,188 pages,231
3.97,134 pages,746
3.78,468 pages,460k
4.08,310 pages,13.2k
4.11,432 pages,8430
3.73,108 pages,1515
4.37,425 pages,11.7k
4.15,453 pages,17.2k
3.96,403 pages,1891
3.61,337 pages,211
4.36,923 pages,750
4.16,514 pages,163k
4.15,412 pages,12.7k
3.93,320 pages,147
3.16,240 pages,28
3.8,576 pages,11.4k
3.54,422 pages,1887
4.25,535 pages,11.3k
4.2,360 pages,2761
4.41,452 pages,16.5k
4.34,512 pages,676
4.11,154 pages,2253
3.76,304 pages,3879
4.34,200 pages,263
3.53,479 pages,406
3.86,222 pages,250k
4.2,168 pages,0
3.87,224 pages,52
3.98,60 pages,1144
4.09,547 pages,23.7k
4.0,287 pages,3235
3.71,416 pages,9072
3.89,191 pages,9048
3.64,328 pages,400
3.72,304 pages,6
4.09,256 pages,1059
3.28,260 pages,65
4.51,76 pages,1072
3.53,256 pages,53
3.61,368 pages,661
4.11,768 pages,260
4.11,288 pages,709
4.17,309 pages,41.1k
3.5,258 pages,1
3.66,184 pages,435
4.22,190 pages,69
3.97,72 pages,4
4.58,380 pages,83.8k
4.2,263 pages,93
4.22,534 pages,28.2k
3.53,368 pages,1103
3.82,610 pages,175
3.8,192 pages,1
4.16,182 pages,13.7k
3.61,370 pages,38.3k
3.53,320 pages,4492
3.49,298 pages,book54
3.41,414 pages,4824
4.03,338 pages,1497
3.6,212 pages,406
4.21,332 pages,223k
3.82,379 pages,19.5k
4.16,25 pages,42
3.85,174 pages,16k
4.43,664 pages,699
3.51,352 pages,5622
3.53,176 pages,89
3.62,272 pages,21
4.24,304 pages,17
4.27,ebook,11
4.04,567 pages,31
3.63,400 pages,790
4.45,193 pages,2610
4.14,96 pages,411
3.39,168 pages,239
3.97,387 pages,35.7k
4.65,630 pages,6634
3.96,96 pages,235
4.29,256 pages,45
4.35,316 pages,86
4.02,92 pages,280
3.87,104 pages,0
4.21,208 pages,973
4.01,608 pages,9
3.69,431 pages,255
4.09,182 pages,10
4.35,319 pages,893
3.46,326 pages,203
4.19,265 pages,24.5k
3.68,311 pages,266
4.22,352 pages,103
3.85,80 pages,299
3.87,311 pages,1465
3.89,294 pages,2564
4.1,249 pages,52.5k
4.04,164 pages,15.9k
3.92,192 pages,161
3.85,666 pages,126
3.71,283 pages,11
3.98,278 pages,5359
4.23,358 pages,26.6k
4.44,380 pages,30.9k
4.09,324 pages,1437
3.92,366 pages,1504
3.55,304 pages,1195
3.81,400 pages,5
3.75,485 pages,23.7k
3.58,208 pages,11
3.85,208 pages,10.8k
3.74,286 pages,174
3.99,216 pages,13.2k
4.26,208 pages,15
4.08,384 pages,5
3.93,319 pages,3400
3.9,272 pages,2401
3.8,349 pages,22.9k
3.07,191 pages,34
3.84,224 pages,4632
4.09,285 pages,720
3.41,222 pages,85
4.35,336 pages,210
4.09,362 pages,2739
3.77,63 pages,9
3.71,252 pages,321
3.86,240 pages,512
3.44,368 pages,9488
4.71,176 pages,4474
4.48,192 pages,4277
3.92,463 pages,14.1k
3.58,193 pages,12.1k
4.04,440 pages,77.4k
3.92,58 pages,184
4.14,384 pages,20.2k
4.29,624 pages,1972
4.02,496 pages,4656
4.24,1152 pages,26.2k
3.88,352 pages,77.4k
3.39,218 pages,5
3.75,196 pages,5553
4.4,370 pages,20.6k
4.17,435 pages,52.1k
4.17,130 pages,4
3.8,160 pages,13
4.42,,2788
3.82,272 pages,321
3.94,221 pages,52.5k
4.09,384 pages,984
3.92,271 pages,9841
3.67,243 pages,2
4.09,118 pages,422
4.29,367 pages,1657
4.13,197 pages,50.9k
3.95,448 pages,235
4.3,320 pages,8534
3.79,216 pages,32.1k
3.94,551 pages,959
3.6,368 pages,15.4k
4.42,154 pages,221
4.08,239 pages,125
4.19,119 pages,56
3.75,312 pages,415
3.78,320 pages,111
3.91,176 pages,252
3.71,184 pages,5553
4.17,536 pages,1515
4.15,32 pages,3
3.89,515 pages,10.4k
4.03,334 pages,1351
4.18,567 pages,1759
3.56,320 pages,14.2k
4.25,323 pages,8011
3.0,144 pages,115
3.7,345 pages,6956
3.39,328 pages,49
3.58,277 pages,7137
3.79,293 pages,5497
3.84,246 pages,1079
3.58,288 pages,9
3.35,252 pages,11
4.29,240 pages,1920
4.18,461 pages,42.5k
4.08,381 pages,12.1k
3.94,320 pages,7
4.01,338 pages,215
3.71,288 pages,34.4k
3.93,441 pages,7489
3.83,320 pages,67
3.97,305 pages,38k
4.1,544 pages,118k
3.92,416 pages,498
3.95,223 pages,109
3.92,385 pages,book71
2.84,259 pages,237
3.57,320 pages,10.3k
3.9,288 pages,3486
3.93,125 pages,470
4.36,Audio CD,5951
4.1,290 pages,85
3.42,346 pages,988
3.87,188 pages,117k
3.46,387 pages,957
4.24,328 pages,1086
3.31,408 pages,7
3.9,323 pages,1319
3.63,438 pages,4824
3.97,304 pages,book175
4.35,32 pages,1
3.95,216 pages,914
3.69,296 pages,691
4.32,177 pages,1818
3.93,756 pages,975
4.29,420 pages,26.3k
4.08,216 pages,7521
3.78,360 pages,13.5k
4.17,475 pages,2534
4.67,400 pages,book9
3.97,200 pages,1578
4.09,288 pages,341
4.18,354 pages,1992
3.68,301 pages,1113
3.81,320 pages,128
3.85,400 pages,899
3.95,421 pages,3511
3.74,312 pages,6860
4.04,351 pages,1083
4.2,243 pages,29
3.86,98 pages,2025
3.7,336 pages,14
3.86,312 pages,586
3.95,468 pages,10.8k
4.41,112 pages,2
4.27,512 pages,49.7k
3.58,311 pages,3739
3.94,256 pages,195
3.91,388 pages,5206
3.77,381 pages,2417
4.1,250 pages,6852
3.63,292 pages,2
4.23,406 pages,302
4.26,306 pages,2
3.98,278 pages,559
3.62,216 pages,2757
4.11,336 pages,20.1k
4.53,180 pages,2654
3.94,460 pages,4803
3.74,416 pages,533
4.82,110 pages,16
4.0,131 pages,954
4.42,448 pages,2
4.1,ebook,75
3.59,144 pages,672
4.34,62 pages,3012
4.05,376 pages,4075
4.17,270 pages,686
4.1,480 pages,17.3k
4.51,370 pages,113
4.42,496 pages,15.3k
3.81,70 pages,1063
3.45,357 pages,796
4.04,208 pages,36.1k
3.96,375 pages,5207
4.03,478 pages,6539
3.73,592 pages,1103
4.03,461 pages,163k
3.95,355 pages,3258
4.79,99 pages,22
3.66,448 pages,90
3.75,270 pages,2
4.25,679 pages,3460
4.43,1885 pages,1214
3.95,836 pages,841k
3.33,366 pages,20
4.15,352 pages,31.4k
4.03,291 pages,369
4.15,264 pages,14
3.82,240 pages,321
3.95,254 pages,811
4.11,412 pages,680
4.15,449 pages,24k
4.27,378 pages,12.5k
3.95,256 pages,207
4.19,549 pages,17.6k
4.01,342 pages,5207
4.17,479 pages,12.7k
4.02,416 pages,3175
3.78,206 pages,34.9k
3.48,400 pages,146
3.92,325 pages,982
3.93,150 pages,5712
3.88,352 pages,272
3.81,564 pages,7333
3.9,192 pages,649
4.08,48 pages,2011
3.89,320 pages,677
3.99,368 pages,11.9k
3.95,15 pages,1166
4.32,435 pages,16k
3.97,322 pages,785
3.8,174 pages,16k
4.18,336 pages,1
4.46,297 pages,3128
4.19,401 pages,489
3.89,464 pages,1629
4.17,475 pages,29.5k
4.16,187 pages,16k
4.12,512 pages,30.6k
4.22,190 pages,408
3.38,252 pages,5
3.62,Paperback,15
3.64,352 pages,363
4.25,455 pages,22.4k
4.11,ebook,5774
3.59,747 pages,841k
4.03,327 pages,3127
3.82,256 pages,1823
3.63,304 pages,3987
4.0,224 pages,194
3.83,416 pages,6027
3.79,225 pages,1609
4.46,202 pages,6161
3.51,208 pages,125
3.55,197 pages,13.3k
3.5,408 pages,9072
3.6,106 pages,51
3.93,304 pages,7924
3.6,45 pages,460k
4.15,358 pages,1542
3.44,352 pages,654
4.18,353 pages,5703
4.31,373 pages,16.1k
4.07,256 pages,42.5k
4.26,288 pages,83
3.97,501 pages,80.7k
4.33,544 pages,book152
3.99,352 pages,25.9k
4.03,276 pages,1541
3.71,306 pages,4086
3.83,376 pages,2029
4.08,371 pages,1699
3.83,221 pages,52.5k
4.28,480 pages,9969
3.8,192 pages,2
4.02,404 pages,29k
3.82,320 pages,7
4.01,327 pages,12
3.81,500 pages,676
3.96,309 pages,6852
3.78,304 pages,220
3.52,256 pages,105
3.57,256 pages,56
4.08,285 pages,6455
4.4,224 pages,20
4.09,ebook,1540
3.85,588 pages,3178
3.81,,2739
3.9,389 pages,2395
3.93,347 pages,48
4.47,196 pages,2579
4.32,656 pages,52.7k
3.96,227 pages,5266
4.01,443 pages,34
3.34,336 pages,20.5k
3.57,375 pages,39
3.83,272 pages,360
3.93,384 pages,1976
4.15,40 pages,289
3.94,221 pages,52.5k
3.21,251 pages,121
4.16,279 pages,0
3.7,186 pages,1619
3.08,480 pages,2786
4.51,476 pages,50.1k
4.44,400 pages,book56
3.32,278 pages,60
4.39,286 pages,7773
3.88,291 pages,4784
3.4,257 pages,42
4.06,320 pages,94
4.41,192 pages,2
3.56,312 pages,1473
3.99,184 pages,6027
4.01,444 pages,5458
4.12,352 pages,694
3.78,293 pages,book59
3.8,524 pages,398
3.58,208 pages,41
3.71,294 pages,132
3.58,368 pages,578
3.57,495 pages,3
4.01,457 pages,9774
3.98,441 pages,694
4.31,255 pages,1059
3.84,279 pages,242
3.5,368 pages,2325
3.71,273 pages,133k
3.96,254 pages,333
3.6,138 pages,768
4.26,320 pages,402
3.99,320 pages,204
3.82,619 pages,2454
3.8,357 pages,415
4.34,336 pages,3393
3.88,391 pages,192
4.15,60 pages,14.4k
4.09,676 pages,8120
4.35,402 pages,23.9k
3.75,243 pages,121
4.18,450 pages,13.6k
4.11,594 pages,3856
4.52,296 pages,3674
3.84,374 pages,1581
3.78,338 pages,6299
3.96,295 pages,12k
4.19,496 pages,3698
4.0,777 pages,book3
4.06,219 pages,693
4.25,628 pages,1353
3.19,213 pages,1376
3.88,260 pages,1358
4.17,367 pages,703k
3.45,336 pages,137
3.23,253 pages,983
3.66,399 pages,3849
3.94,273 pages,1076
3.33,312 pages,7615
3.73,515 pages,989
3.63,64 pages,314k
3.84,331 pages,38
3.67,336 pages,2215
3.47,186 pages,3
4.11,64 pages,2024
4.0,413 pages,16.1k
4.4,1250 pages,345k
3.89,Audible Audio,1549
3.77,384 pages,13.7k
3.84,483 pages,980
3.41,354 pages,16
4.04,147 pages,1702
4.06,512 pages,12
4.14,112 pages,8255
4.06,256 pages,329
3.96,304 pages,82
3.6,241 pages,142
4.02,363 pages,12.1k
3.89,224 pages,29
3.88,367 pages,841k
4.31,278 pages,1930
3.78,284 pages,9376
4.07,32 pages,131
3.92,259 pages,1100
4.03,302 pages,903
4.23,274 pages,85.9k
3.95,928 pages,4496
4.01,288 pages,533
4.11,289 pages,12.1k
4.12,215 pages,16.8k
4.05,309 pages,30.9k
4.0,167 pages,1013
4.33,204 pages,1
3.99,Paperback,12
3.6,208 pages,38
3.43,ebook,1
3.42,336 pages,4143
4.25,301 pages,389
4.08,416 pages,660
3.25,351 pages,14.1k
3.39,239 pages,7
4.33,366 pages,50
4.05,528 pages,19.5k
4.07,176 pages,1806
3.33,144 pages,book
4.13,Kindle Edition,26
4.06,171 pages,219
2.0,284 pages,1
3.35,240 pages,74
3.7,313 pages,2
3.54,64 pages,9695
4.57,320 pages,book7
3.7,400 pages,15
4.22,421 pages,30.2k
3.77,340 pages,69
4.93,24 pages,37
4.29,400 pages,8674
3.29,352 pages,18
4.15,229 pages,9377
3.93,249 pages,149
4.11,421 pages,34.4k
3.5,205 pages,2
4.1,370 pages,8210
2.82,322 pages,154
3.78,189 pages,1142
4.68,980 pages,393k
3.12,544 pages,4901
3.85,223 pages,667
4.3,435 pages,10.1k
3.64,224 pages,17.6k
4.07,333 pages,23.2k
4.31,398 pages,215
4.03,32 pages,80
5.0,634 pages,book3
4.49,362 pages,389
4.38,712 pages,2371
3.69,288 pages,496
3.0,349 pages,1504
3.82,245 pages,1539
3.89,403 pages,1276
4.23,431 pages,8722
4.33,170 pages,8095
3.85,326 pages,49.9k
4.16,421 pages,2630
3.85,373 pages,5030
4.4,192 pages,50
3.87,400 pages,32.3k
4.45,592 pages,40.1k
4.04,440 pages,8073
3.94,480 pages,275
4.38,352 pages,345k
4.03,330 pages,2140
3.81,434 pages,241
4.11,256 pages,9
4.15,356 pages,1514
3.74,208 pages,419
4.06,400 pages,15.1k
3.8,256 pages,72
4.43,430 pages,1517
0.0,319 pages,1
3.87,420 pages,264
4.32,364 pages,4235
4.49,Hardcover,2
3.88,528 pages,5229
3.9,480 pages,10
3.94,368 pages,5207
4.03,400 pages,109k
3.11,145 pages,226
4.11,320 pages,276
3.65,336 pages,2142
4.03,260 pages,14.1k
4.02,208 pages,56
4.06,164 pages,1190
3.38,240 pages,2278
3.64,330 pages,1261
3.77,337 pages,34.4k
3.4,336 pages,2054
3.77,356 pages,465
4.25,436 pages,4885
3.87,263 pages,3437
4.13,512 pages,2467
4.22,398 pages,2865
3.64,279 pages,76
4.08,192 pages,2539
4.2,342 pages,5060
4.06,382 pages,755
3.78,323 pages,5044
4.16,352 pages,17.9k
3.99,352 pages,6027
3.94,56 pages,184
3.96,32 pages,107
3.86,208 pages,221
3.89,389 pages,460
4.5,Audio CD,3975
3.91,416 pages,4739
4.04,498 pages,7226
4.31,287 pages,415
4.17,264 pages,5801
3.86,480 pages,25.3k
3.63,195 pages,2900
4.34,32 pages,37
3.58,310 pages,151
3.5,369 pages,1
4.36,64 pages,1
4.31,362 pages,84k
4.32,368 pages,4966
4.4,385 pages,33.5k
3.98,233 pages,11.9k
3.57,218 pages,29
3.82,380 pages,140
3.0,286 pages,10
3.66,288 pages,1522
4.5,320 pages,4
3.32,384 pages,227
3.62,321 pages,147
3.97,308 pages,14.4k
4.04,352 pages,3856
4.38,468 pages,26.3k
4.06,62 pages,13.3k
3.8,280 pages,6792
3.53,775 pages,11.9k
3.27,336 pages,250
4.0,368 pages,2167
3.83,260 pages,42
3.71,183 pages,705
4.08,383 pages,15.4k
3.61,384 pages,178
3.73,306 pages,17.2k
4.47,352 pages,18.7k
3.89,360 pages,3127
4.04,636 pages,81.2k
3.72,326 pages,3593
4.14,144 pages,1810
4.31,192 pages,83
4.22,400 pages,17.1k
4.2,429 pages,15.2k
3.69,288 pages,242
3.58,542 pages,293
3.57,266 pages,6256
3.17,192 pages,12
4.18,416 pages,10
3.81,448 pages,7448
3.61,384 pages,5354
2.89,Mass Market Paperback,4
3.7,369 pages,7187
3.19,314 pages,20
3.54,312 pages,341
3.68,208 pages,16.3k
3.91,297 pages,1831
4.37,268 pages,423k
3.73,218 pages,10
4.28,448 pages,1293
3.92,560 pages,72
3.72,304 pages,115
4.23,290 pages,14.4k
3.92,275 pages,657
3.6,384 pages,234
3.63,496 pages,17.4k
3.71,438 pages,1776
4.49,304 pages,717
4.1,216 pages,4225
3.5,383 pages,1621
3.92,480 pages,2215
3.75,338 pages,464
4.35,853 pages,15.3k
3.9,365 pages,20.8k
4.38,60 pages,9485
3.76,302 pages,17.6k
3.92,340 pages,8165
3.76,393 pages,8818
4.03,252 pages,927
3.62,484 pages,991
4.33,313 pages,38
3.99,304 pages,12.2k
3.73,395 pages,990
3.68,304 pages,2631
4.13,373 pages,1990
4.08,336 pages,3259
3.61,376 pages,3055
3.48,224 pages,90
4.32,32 pages,1317
4.18,424 pages,223k
4.29,128 pages,4
3.92,24 pages,16.5k
3.8,320 pages,567
3.73,225 pages,5
3.47,32 pages,103
3.66,254 pages,1396
3.64,192 pages,0
3.83,262 pages,98
3.91,354 pages,5411
3.68,95 pages,1483
3.79,543 pages,288
3.97,374 pages,169
3.57,352 pages,1523
3.93,214 pages,82
4.32,260 pages,317
3.49,289 pages,3102
3.78,507 pages,17.3k
3.8,32 pages,366
4.26,357 pages,1575
4.25,289 pages,book13
4.15,224 pages,112k
4.02,554 pages,117k
4.36,384 pages,33.5k
3.96,352 pages,8173
3.71,384 pages,703k
4.02,369 pages,3636
4.5,1281 pages,4674
4.04,336 pages,3412
4.02,386 pages,11.2k
3.89,295 pages,1893
3.96,248 pages,670
3.87,254 pages,9
3.77,370 pages,1379
3.76,291 pages,41
4.19,322 pages,14k
4.15,227 pages,228k
3.73,406 pages,7136
3.87,288 pages,37
4.67,62 pages,564
4.35,216 pages,0
4.22,152 pages,8095
4.54,186 pages,12
3.96,400 pages,5928
3.68,222 pages,7377
3.87,432 pages,1652
4.1,320 pages,1338
3.78,206 pages,189
4.2,375 pages,91
3.91,342 pages,3683
3.76,258 pages,7495
3.42,430 pages,19.5k
3.97,220 pages,29
4.52,352 pages,871
3.79,335 pages,24.5k
3.83,557 pages,5410
4.65,847 pages,102k
3.82,235 pages,416
4.43,348 pages,2763
3.99,282 pages,8818
4.11,341 pages,42
4.06,729 pages,112k
3.94,336 pages,3811
4.2,352 pages,607
3.84,352 pages,1260
3.53,318 pages,163
3.83,192 pages,60
4.13,43 pages,460k
3.62,217 pages,1113
3.99,276 pages,6561
4.04,592 pages,1174
4.2,64 pages,90
4.19,416 pages,4556
3.97,352 pages,1315
3.92,Audible Audio,433
3.64,442 pages,1581
3.99,349 pages,549
4.17,342 pages,3
3.82,384 pages,1064
3.49,313 pages,19
3.68,319 pages,38k
4.37,369 pages,10.6k
4.31,Paperback,23
4.22,272 pages,11
3.57,160 pages,11.4k
3.8,192 pages,5553
4.12,306 pages,1215
3.89,299 pages,11.8k
3.8,263 pages,1595
4.05,416 pages,17.7k
4.11,384 pages,book3
3.75,271 pages,10
3.92,277 pages,801
4.25,498 pages,65.4k
4.36,256 pages,190
4.0,320 pages,204
3.75,352 pages,7
4.08,319 pages,52.5k
4.2,816 pages,7368
3.93,310 pages,80.1k
4.13,330 pages,3736
4.3,464 pages,218k
3.83,280 pages,19
3.78,432 pages,891
4.21,376 pages,477
3.49,324 pages,12.9k
4.12,224 pages,2193
3.6,240 pages,102
4.12,281 pages,1457
3.87,323 pages,6708
3.63,544 pages,128
4.08,272 pages,36.8k
3.73,448 pages,345k
3.41,176 pages,111
3.41,189 pages,35
4.14,295 pages,1142
3.22,250 pages,8239
4.41,192 pages,314k
3.98,427 pages,6
3.96,445 pages,796
4.21,340 pages,5902
3.77,384 pages,461
4.43,224 pages,500
3.75,467 pages,544
3.93,223 pages,78
3.73,346 pages,67
3.63,432 pages,790
3.97,303 pages,2981
3.89,416 pages,907
4.14,304 pages,8536
3.95,572 pages,368
4.25,32 pages,263
3.57,206 pages,36
4.19,412 pages,13.2k
3.43,352 pages,2772
4.31,86 pages,411
4.05,460 pages,755
3.89,461 pages,101k
4.18,397 pages,114
3.85,415 pages,3014
3.95,288 pages,1166
4.02,384 pages,22
3.89,273 pages,416
4.08,320 pages,1359
3.97,780 pages,15.4k
3.14,396 pages,391
3.66,336 pages,1679
4.29,496 pages,94.1k
3.4,248 pages,83
3.93,348 pages,2924
3.72,416 pages,235
3.79,341 pages,3486
4.33,65 pages,book6
3.98,576 pages,14.1k
4.31,219 pages,680
3.81,336 pages,14.1k
3.77,367 pages,6853
4.32,360 pages,6397
4.14,416 pages,164
4.23,528 pages,22.7k
4.0,139 pages,1
4.08,362 pages,13.1k
3.81,462 pages,722
3.52,602 pages,212
4.25,240 pages,314k
4.05,218 pages,510
4.2,736 pages,2
4.28,320 pages,131
4.01,288 pages,1590
4.24,345 pages,25.9k
3.77,240 pages,315
4.01,272 pages,25.8k
3.88,245 pages,8005
4.22,340 pages,48.5k
3.76,335 pages,1090
4.07,470 pages,12.4k
3.81,353 pages,9737
3.76,344 pages,477
4.12,144 pages,68.1k
3.58,535 pages,34.9k
3.82,228 pages,12
4.17,371 pages,52.5k
3.87,456 pages,1330
4.15,600 pages,275
4.35,487 pages,17.1k
3.74,391 pages,118k
4.33,404 pages,5384
3.98,352 pages,12.3k
4.1,279 pages,2091
3.35,162 pages,5
4.23,538 pages,9774
3.81,742 pages,11.2k
4.33,,329
4.23,217 pages,101
3.92,432 pages,29.8k
3.68,165 pages,423
3.67,384 pages,785
4.15,402 pages,1479
4.28,275 pages,14.5k
4.03,448 pages,1823
3.64,176 pages,16.7k
3.88,228 pages,12k
3.68,256 pages,190
3.97,252 pages,20
3.61,336 pages,131
3.73,360 pages,69.9k
3.79,352 pages,13
4.45,407 pages,9032
4.05,336 pages,7225
3.78,314 pages,559
4.0,442 pages,18.1k
4.2,352 pages,177
4.08,376 pages,3377
4.27,720 pages,171
4.13,262 pages,695
3.56,384 pages,1
4.08,326 pages,31.4k
4.3,624 pages,2440
3.71,240 pages,418
3.57,359 pages,918
3.73,280 pages,263
3.68,400 pages,2768
3.64,496 pages,570
3.75,159 pages,0
4.21,281 pages,24.6k
3.8,144 pages,10
3.74,188 pages,1989
4.25,401 pages,12k
3.48,112 pages,1
3.59,397 pages,13.1k
4.05,320 pages,147
4.25,368 pages,9963
3.7,176 pages,7226
3.73,352 pages,10.8k
3.7,310 pages,1160
3.8,328 pages,693
3.92,247 pages,5410
4.15,144 pages,802
3.29,279 pages,8
3.99,94 pages,280
4.07,630 pages,651
4.26,448 pages,389
4.13,884 pages,4467
4.31,384 pages,33.5k
4.29,432 pages,68.1k
3.92,291 pages,2683
4.31,418 pages,68.1k
4.02,179 pages,109
3.94,220 pages,52.5k
3.65,184 pages,2
3.9,372 pages,4074
3.49,588 pages,11
5.0,332 pages,40
4.08,150 pages,13.7k
3.68,281 pages,3369
3.76,375 pages,3045
3.96,306 pages,1913
3.68,352 pages,558
4.46,32 pages,190
4.54,128 pages,6158
3.72,256 pages,1864
4.47,816 pages,15.3k
3.99,88 pages,21.1k
3.88,586 pages,296
4.17,832 pages,13.7k
3.96,274 pages,4252
4.9,161 pages,256
3.0,192 pages,16
3.76,506 pages,1275
3.5,408 pages,1
4.14,Audible Audio,841k
4.29,576 pages,49.7k
3.71,387 pages,540
4.25,32 pages,860
3.63,52 pages,1788
4.08,224 pages,2104
3.75,315 pages,57
4.18,136 pages,8098
3.91,480 pages,595
3.58,87 pages,199
3.92,114 pages,2040
4.16,531 pages,621
4.07,192 pages,2292
3.58,544 pages,384
4.3,464 pages,42.5k
3.97,231 pages,3388
4.06,233 pages,492
4.05,317 pages,103
4.48,527 pages,2224
4.06,228 pages,14
3.97,239 pages,11
4.48,192 pages,2579
4.15,287 pages,2253
4.07,469 pages,13
4.1,444 pages,3058
3.65,290 pages,456
3.79,192 pages,270
3.73,199 pages,3
3.79,329 pages,569
3.82,319 pages,1138
4.44,240 pages,341
3.93,384 pages,6624
3.99,585 pages,8280
3.69,470 pages,80.7k
3.76,10 pages,2673
4.02,304 pages,266
4.0,97 pages,book
3.76,398 pages,10
4.23,400 pages,559
3.84,193 pages,171
3.84,308 pages,1221
3.51,224 pages,13
3.62,256 pages,17.6k
3.92,650 pages,22
3.77,178 pages,819
4.18,384 pages,3737
4.14,401 pages,18.5k
4.0,336 pages,24
